[MSI]
Submission Title	International Mouse Strain Resource - Mammalian Genetics Laboratory
Submission Identifier	GMS-HAR
Submission Description	The IMSR is a searchable online database of mouse strains and stocks available worldwide, including inbred, mutant, and genetically engineered mice. The goal of the IMSR is to assist the international scientific community in locating and obtaining mouse resources for research. These samples are held by Mammalian Genetics Laboratory
Submission Version	1.2
Submission Reference Layer	true
Submission Release Date	2011/11/10
Submission Update Date	2012/02/13
Organization Name	Mammalian Genetics Laboratory	International Mouse Strain Resource	
Organization Address			
Organization URI	http://www.findmice.org/	http://www.findmice.org/	
Organization Email			
Organization Role	Biomaterial Provider		
Person Last Name	
Person Initials	
Person First Name	
Person Email	
Person Role	
Publication PubMed ID	
Publication DOI	
Term Source Name	NCBI Taxonomy	EFO	
Term Source URI	http://www.ncbi.nlm.nih.gov/Taxonomy/	http://www.ebi.ac.uk/efo	
Term Source Version		2.13.1	
Database Name	
Database ID	
Database URI	

[SCD]
Sample Name	Material	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Comment[Synonym]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Characteristic[Allele Symbol]	Characteristic[Allele Name]	Characteristic[Gene Name]	Sample Name	Material	
C3H101H-Pax6<Sey-3H>	embryo	Pax6<Sey-3H>	small eye, 3 Harwell	paired box gene 6																												
C3H101H-Ph/H	embryo	Ph	patch	patch deletion region																												
C3H101H-Ph<3H>	embryo	Ph<3H>	patch 3 Harwell	patch deletion region																												
C3H101H-Plp1<jp-rsh>/H	embryo	Plp1<jp-rsh>	rumpshaker	proteolipid protein (myelin) 1																												
C3H101H-Plp1<jp>/H	embryo	Plp1<jp>	jimpy	proteolipid protein (myelin) 1	C3H101H-Plp1<jp>																											
C3H101H-Pou3f4<Slf>/H	embryo	Pou3f4<Slf>	sex linked fidget	POU domain, class 3, transcription factor 4																												
C3H101H-Rb(12.13)3Ct	embryo																															
C3H101H-Rb(4.14)8H	embryo																															
C3H101H-Rb(4.16)10H	embryo																															
C3H101H-Rb(6.13)3Rma	embryo																															
C3H101H-Rb(8.12)5Bnr	embryo																															
C3H101H-rst/H	embryo	rst	rosette	rosette																												
C3H101H-scb/H	embryo	scb	scabby	scabby																												
C3H101H-skimp/H	embryo	skimp	skijumper	skijumper																												
C3H101H-Sme/H	embryo	Sme	small ear	small ear	Sme																											
C3H101H-Sox<lcc>/H	embryo	Sox2<lcc>	light coat and circling	SRY-box containing gene 2																												
C3H101H-T(10;18)18H	embryo																															
C3H101H-T(11;13)41Ad	embryo																															
C3H101H-T(11;13)56H	embryo																															
C3H101H-T(11;19)42H	embryo																															
C3H101H-T(13;14)69H	embryo																															
C3H101H-T(1;12)52H/H	embryo				T52H																											
C3H101H-T(1;4)71H	embryo																															
C3H101H-T(1;6)42Ad	embryo																															
C3H101H-T(1;7)49H	embryo																															
C3H101H-T(1;8)63H	embryo																															
C3H101H-T(2;15)45Ad/H	embryo																															
C3H101H-T(2;3)24H	embryo																															
C3H101H-T(2;4)13H	embryo																															
C3H101H-T(3;10)61H	embryo																															
C3H101H-T(3;12)58H	embryo																															
C3H101H-T(3;19)25Ad	embryo																															
C3H101H-T(3;8)56Ad	embryo																															
C3H101H-T(4;5)46H	embryo																															
C3H101H-T(5;12)31H	embryo																															
C3H101H-T(5;7)30Ad	embryo																															
C3H101H-T(6;12)32H	embryo																															
C3H101H-T(6;13)6Ad	embryo																															
C3H101H-T(7;13)7Ad/H	embryo																															
C3H101H-T(7;16)67H	embryo																															
C3H101H-T(9;10)62H	embryo																															
C3H101H-T<22H>	embryo	T<22H>	brachyury 22 Harwell	brachyury																												
C3H101H-T<29H>	embryo	T<29H>	brachyury 29 Harwell	brachyury																												
C3H101H-T<30H> +/+ tf/H	embryo	T<30H>	brachyury 30 Harwell	brachyury	T<30H>, C3H101H-T<30H>/H, Del(17)T30H85H																											
C3H101H-T<31H>	embryo	T<31H>	brachyury 31 Harwell	brachyury																												
C3H101H-T<32H>/H	embryo	T<32H>	brachyury 32 Harwell	brachyury																												
C3H101H-T<33H>	embryo	T<33H>	brachyury 33 Harwell	brachyury																												
C3H101H-T<34H>	embryo	T<34H>	brachyury 34 Harwell	brachyury																												
C3H101H-T<36H>	embryo	T<36H>	brachury 36 Harwell	brachyury																												
C3H101H-T<c-2H>	embryo	T<c-2H>	curtailed 2 Harwell	brachyury																												
C3H101H-t<h17>	embryo	t<h17>	t, Harwell 17	t-complex																												
C3H101H-Tal/H	embryo	Tal	talipes	talipes																												
C3H101H-Tks/H	embryo	Tks	radiation induced tail kinks	radiation induced tail kinks																												
C3H101H-Tp(Y)1Ct<Sxr-b>/H	embryo	Tp(Y)1Ct<Sxr-b>	Sex reversed, b variant	transposition, Chr Y, Cattanach 1																												
C3H101H-Tyr<c-40H>/H	embryo	a	nonagouti	nonagouti																												
C3H101H-Tyr<c-44H>	embryo	Tyr<c-44H>	albino 44 Harwell	tyrosinase																												
C3H101H-Tyr<c-45H>	embryo	Tyr<c-45H>	albino 45 Harwell	tyrosinase																												
C3H101H-Tyr<c-46H>	embryo	Tyr<c-46H>	albino 46 Harwell	tyrosinase																												
C3H101H-Tyr<c-m>/H	embryo	Tyr<c-m>	chinchilla mottled	tyrosinase																												
C3H101H-Tyr<c-r>/H	embryo	Tyr<c-r>	ruby eyed dilute	tyrosinase																												
C3H101H-Xic<a>/H	embryo	Xic<a>	X Chromosome controlling element a	X chromosome inactivation center	C3H101H-Xce<a>/H																											
C3H;101H-a<t-2H>/H	embryo	a<t-2H>	black and tan 2 Harwell	nonagouti	C3H101H-a<t-2H>, C3H101H-a<t-2H>/H																											
C3H;B6-Tulp3<hhkr>/H	strain	Tulp3<hhkr>	hitchhiker	tubby-like protein 3																										C3H;B6-Tulp3<hhkr>/H embryo	embryo	
C3H;B6-Tulp3<hhkr>/H	strain	Tulp3<hhkr>	hitchhiker	tubby-like protein 3																										C3H;B6-Tulp3<hhkr>/H sperm	sperm	
C3H;C-GENA119/H	strain																													C3H;C-GENA119/H embryo	embryo	
C3H;C-GENA119/H	strain																													C3H;C-GENA119/H sperm	sperm	
C3H;C-GENA140/H	strain																													C3H;C-GENA140/H embryo	embryo	
C3H;C-GENA140/H	strain																													C3H;C-GENA140/H sperm	sperm	
C3H;C-GENA144/H	strain																													C3H;C-GENA144/H embryo	embryo	
C3H;C-GENA144/H	strain																													C3H;C-GENA144/H sperm	sperm	
C3H;C-GENA15/H	strain																													C3H;C-GENA15/H embryo	embryo	
C3H;C-GENA15/H	strain																													C3H;C-GENA15/H sperm	sperm	
C3H;C-GENA151/H	strain																													C3H;C-GENA151/H embryo	embryo	
C3H;C-GENA151/H	strain																													C3H;C-GENA151/H sperm	sperm	
c3H;C-GENA185/H	strain																													c3H;C-GENA185/H embryo	embryo	
c3H;C-GENA185/H	strain																													c3H;C-GENA185/H sperm	sperm	
C3H;C-GENA217/H	strain																													C3H;C-GENA217/H embryo	embryo	
C3H;C-GENA217/H	strain																													C3H;C-GENA217/H sperm	sperm	
C3H;C-GENA327/H	embryo																															
C3H;C-GENA342/H	strain																													C3H;C-GENA342/H embryo	embryo	
C3H;C-GENA342/H	strain																													C3H;C-GENA342/H sperm	sperm	
C3H;C-GENA382/H	strain																													C3H;C-GENA382/H embryo	embryo	
C3H;C-GENA382/H	strain																													C3H;C-GENA382/H sperm	sperm	
C3H;C-Kit<W-39H>/H	strain	Kit<W-39H>	dominant spotting 39 Harwell	kit oncogene																										C3H;C-Kit<W-39H>/H embryo	embryo	
C3H;C-Kit<W-39H>/H	strain	Kit<W-39H>	dominant spotting 39 Harwell	kit oncogene																										C3H;C-Kit<W-39H>/H sperm	sperm	
C3H;C-Mitf<Mi-H>/H	strain	Mitf<Mi-H>	microphthalmia Harwell	microphthalmia-associated transcription factor																										C3H;C-Mitf<Mi-H>/H embryo	embryo	
C3H;C-Mitf<Mi-H>/H	strain	Mitf<Mi-H>	microphthalmia Harwell	microphthalmia-associated transcription factor																										C3H;C-Mitf<Mi-H>/H sperm	sperm	
C3H;C-Sfrp2<C50F>/H	strain	Sfrp2<C50F>	Cys50Phe	secreted frizzled-related protein 2																										C3H;C-Sfrp2<C50F>/H embryo	embryo	
C3H;C-Sfrp2<C50F>/H	strain	Sfrp2<C50F>	Cys50Phe	secreted frizzled-related protein 2																										C3H;C-Sfrp2<C50F>/H sperm	sperm	
C3H;C-Strg/H	strain	Strg	striped greasy	striped greasy																										C3H;C-Strg/H embryo	embryo	
C3H;C-Strg/H	strain	Strg	striped greasy	striped greasy																										C3H;C-Strg/H sperm	sperm	
C57BL-Eh/H	embryo	Eh	hairy ears	hairy ears																												
C57BL-Kit<W-v>/H	embryo	Kit<W-v>	viable dominant spotting	kit oncogene																												
C57BL/6-Lep<ob>/H	embryo	Lep<ob>	obese	leptin																												
C57BL/6J-A<vy>/H	embryo	A<vy>	agouti viable yellow	nonagouti																												
C57BL/6J-Kitl<Sl-d>/H	embryo	Kitl<Sl-d>	steel Dickie	kit ligand																												
C57BL/6J-Krt25<Re>/H	embryo	Krt25<Re>	rex	keratin 25																												
C57BL/6J-Nox3<het>/H	embryo	Nox3<het>	head-tilt	NADPH oxidase 3																												
C57BL/6J-Ucp1<m1H>/H	strain	Ucp1<m1H>	mutation 1, Harwell	uncoupling protein 1 (mitochondrial, proton carrier)	C57BL/6J-Ucp1<1H>/H, TRI																									C57BL/6J-Ucp1<m1H>/H embryo	embryo	
C57BL/6J-Ucp1<m1H>/H	strain	Ucp1<m1H>	mutation 1, Harwell	uncoupling protein 1 (mitochondrial, proton carrier)	C57BL/6J-Ucp1<1H>/H, TRI																									C57BL/6J-Ucp1<m1H>/H sperm	sperm	
C58-Tyrp1<B-lt>/H	embryo	Tyrp1<B-lt>	light	tyrosinase-related protein 1																												
CAST/EiJH	embryo																															
CBA/CaH	embryo	Xic<a>	X Chromosome controlling element a	X chromosome inactivation center																												
CBA/H-Kit<W-27H>/H	embryo	Kit<W-27H>	dominant spotting 27 Harwell	kit oncogene																												
CBA/H-Pdss2<kd>/H	embryo	Pdss2<kd>	kidney disease	prenyl (solanesyl) diphosphate synthase, subunit 2																												
CBA/H-T(14;15)6Ca	embryo				CBA/H-T6																											
CBB6-Tg(runx1/MTG8)ICH10Fc/H	embryo																															
CBB6-Tg(runx1/MTG8)ICH11Fc/H	embryo																															
CBB6-Tg(runx1/MTG8)ICH12Fc/H	embryo																															
CBB6-Tg(runx1/MTG8)ICH7Fc/H	embryo																															
CBB6-Tg(runx1/MTG8)ICH8Fc/H	embryo																															
CBB6-Tg(runx1/MTG8)ICH9Fc/H	embryo																															
GENA214	strain																													GENA214 embryo	embryo	
GENA214	strain																													GENA214 sperm	sperm	
Hoxa3<tm1(cre)Moon>	strain	Hoxa3<tm1(cre)Moon>	targeted mutation 1, Anne M Moon	homeobox A3																										Hoxa3<tm1(cre)Moon> embryo	embryo	
Hoxa3<tm1(cre)Moon>	strain	Hoxa3<tm1(cre)Moon>	targeted mutation 1, Anne M Moon	homeobox A3																										Hoxa3<tm1(cre)Moon> sperm	sperm	
Isl1<tm1(cre)Sev>	strain	Isl1<tm1(cre)Sev>	targeted mutation 1, Sylvia Evans	ISL1 transcription factor, LIM/homeodomain																										Isl1<tm1(cre)Sev> embryo	embryo	
Isl1<tm1(cre)Sev>	strain	Isl1<tm1(cre)Sev>	targeted mutation 1, Sylvia Evans	ISL1 transcription factor, LIM/homeodomain																										Isl1<tm1(cre)Sev> sperm	sperm	
JUN-T(1;2)5Ca	embryo																															
MB	embryo																															
Nespas<tm1Jop>	embryo	Nespas<tm1Jop>	targeted mutation 1, Jo Peters	neuroendocrine secretory protein antisense																												
PT	embryo	Oca2<p>	pink-eyed dilution	oculocutaneous albinism II		Bmp5<se>	short ear	bone morphogenetic protein 5	Myo5a<d>	dilute	myosin VA	Ednrb<s>	piebald	endothelin receptor type B	Tyr<c-ch>	chinchilla	tyrosinase	Tyrp1<b>	brown	tyrosinase-related protein 1												
PTP/H	embryo	Gpi1<a>	a variant	glucose phosphate isomerase 1		Oca2<p>	pink-eyed dilution	oculocutaneous albinism II	Hbb<s>	single	hemoglobin beta chain complex	a	nonagouti	nonagouti	Bmp5<se>	short ear	bone morphogenetic protein 5	Myo5a<d>	dilute	myosin VA	Ednrb<s>	piebald	endothelin receptor type B	Tyr<c-ch>	chinchilla	tyrosinase	Tyrp1<b>	brown	tyrosinase-related protein 1			
Qk<qk>	embryo	Qk<qk-v>	quaking viable	quaking																												
Sfrp2<l153N	strain	Sfrp2<I153N>	Ile153Asn	secreted frizzled-related protein 2																										Sfrp2<l153N embryo	embryo	
Sfrp2<l153N	strain	Sfrp2<I153N>	Ile153Asn	secreted frizzled-related protein 2																										Sfrp2<l153N sperm	sperm	
STOCK a<18H>/H	embryo	a<18H>	18 Harwell	nonagouti																												
STOCK a<t>/H	embryo	a<t>	black and tan	nonagouti																												
STOCK A<y>/H	embryo	A<y>	agouti yellow	nonagouti																												
STOCK Ar<Tfm>/H	embryo	Ar<Tfm>	testicular feminization	androgen receptor																												
STOCK Dmd<mdx-3Cv>/H	embryo	Dmd<mdx-3Cv>	X linked muscular dystrophy 3, Verne Chapman	dystrophin, muscular dystrophy																												
STOCK hsh/H	embryo	hsh	hind shaker	hind shaker	hsh																											
STOCK In(2)2H	embryo	A<w>	white-bellied agouti	nonagouti		As	agouti suppressor	agouti suppressor																								
STOCK In(2)5Rk	embryo	a<t>	black and tan	nonagouti		Pldn<pa>	pallid	pallidin	Pax1<un>	undulated	paired box gene 1																					
STOCK In(X)1H	embryo																															
STOCK In(X)3H	embryo	Eda<Ta>	tabby	ectodysplasin-A		Atp7a<Mo-blo>	blotchy	ATPase, Cu++ transporting, alpha polypeptide																								
STOCK Kit<W>/H	embryo	Kit<W>	dominant spotting	kit oncogene																												
STOCK Lmx1a<dr-J>	embryo	Lmx1a<dr-J>	dreher Jackson	LIM homeobox transcription factor 1 alpha																												
STOCK Lop4/H	embryo	Lop4	lens opacity 4	lens opacity 4																												
STOCK Lop6/H	embryo	Lop6	lens opacity 6	lens opacity 6																												
STOCK Lop9/H	embryo	Lop9	lens opacity 9	lens opacity 9																												
STOCK Muted<mu>/H	embryo	Muted<mu>	muted	muted																												
STOCK Myo6<sv>/H	embryo	Myo6<sv>	Snell''s waltzer	myosin VI																												
STOCK Oca2<p-84H>/H	embryo	Oca2<p-84H>	pink-eyed dilution 84 Harwell	oculocutaneous albinism II																												
STOCK Oca2<p-dn>/H	embryo	Oca2<p-dn>	pink-eyed dilution darkening	oculocutaneous albinism II																												
STOCK Oca2<p>Tyr<c-ch>Myo7a<sh1>Prss8<fr>/H	embryo	Oca2<p>	pink-eyed dilution	oculocutaneous albinism II		Prss8<fr>	frizzy	protease, serine, 8 (prostasin)	Myo7a<sh1>	shaker 1	myosin VIIA	Tyr<c-ch>	chinchilla	tyrosinase																		
STOCK Phex<Gy>/H	embryo	Gy	gyro	gyro deletion region																												
STOCK Phex<Hyp>/H	embryo	Phex<Hyp>	hypophosphatemia	phosphate regulating gene with homologies to endopeptidases on the X chromosome (hypophosphatemia, vitamin D resistant rickets)																												
STOCK Rb(1.15)2Ct Rb(2.18)6Rma Rb(6.13)3Rma Rb(11.16)2H/H	embryo																															
STOCK Rb(1.2)5H	embryo																															
STOCK Rb(10.11)8Bnr	embryo																															
STOCK Rb(11.13)4Bnr	embryo																															
STOCK Rb(11.16)2H	embryo																															
STOCK Rb(2.17)11Rma	embryo																															
STOCK Rb(2.17)4H	embryo																															
STOCK Rb(2.18)6Rma	embryo																															
STOCK Rb(2.8)6Rma-Rb(6.15)1Ald-Rb(9.19)163H/H	embryo																															
STOCK Rb(4.18)3H	embryo																															
STOCK Rb(5.15)3Bnr/H	embryo																															
STOCK Rb(5.19)1Wh	embryo																															
STOCK Rb(6.13)1H	embryo																															
STOCK Rb(6.15)1Ald	embryo																															
STOCK Rb(6.15)1Ald-Mip<Cat-Lop>/H	embryo	Mip<Cat-Lop>	cataract lens opacity	major intrinsic protein of eye lens fiber																												
STOCK Rb(X.9)6H	embryo																															
STOCK Rn/H	embryo	Rn	roan	roan																												
STOCK Rn<fkl>	embryo	Rn<fkl>	freckled	roan																												
STOCK Scr/H	embryo	Scr	scruffy	scruffy																												
STOCK Sd/H	embryo	Sd	Danforth''s short tail	Danforth''s short tail																												
STOCK Sts<->/H	embryo																															
STOCK T(1;13)70H	embryo																															
STOCK T(6;7)51H	embryo																															
STOCK T(9;17)138Ca	embryo																															
STOCK T(X;7)3Neu	embryo																															
STOCK t<6>/H	embryo	t<6>	t, 6	t-complex																												
STOCK t<h20>	embryo	t<h20>	t, Harwell 20	t-complex																												
STOCK t<h44>	embryo	t<h44>	t, Harwell 44	t-complex																												
STOCK t<h49>	embryo	t<h49>	t, Harwell 49	t-complex																												
STOCK t<h50>	embryo	t<h50>	t, Harwell 50	t-complex																												
STOCK t<h51>	embryo	t<h51>	t, Harwell 51	t-complex																												
STOCK t<h7>	strain	t<h7>	t, Harwell 7	t-complex																										STOCK t<h7> embryo	embryo	
STOCK t<h7>	strain	t<h7>	t, Harwell 7	t-complex																										STOCK t<h7> sperm	sperm	
STOCK T<hp>/H	strain	T<hp>	hairpin tail	brachyury																										STOCK T<hp>/H embryo	embryo	
STOCK T<hp>/H	strain	T<hp>	hairpin tail	brachyury																										STOCK T<hp>/H sperm	sperm	
STOCK t<lowH>	embryo	t<lowH>	t, low Harwell	t-complex																												
STOCK t<lub2>/H	embryo	t<Lub2>	t, Lubeck 2	t-complex																												
STOCK t<s6>/H	embryo	t<s6>	t, sterility factor 6	t-complex																												
STOCK t<w32>/H	embryo	t<w32>	t, wild 32	t-complex																												
STOCK Wnt3a<vt>Foxq1<sa>Muted<mu>/H	embryo	Wnt3a<vt>	vestigial tail	wingless-related MMTV integration site 3A		Muted<mu>	muted	muted	Foxq1<sa>	satin	forkhead box Q1																					
STOCK-Icst/H	embryo	Icst	iris-corneal strands	iris-corneal strands																												
STOCK-T(2;16)28H	embryo																															
t<low3H>	embryo	t<low3H>	t, low Harwell 3	t-complex																												
Tg(ACTA1-Utrn)2Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn)2Ked embryo	embryo	
Tg(ACTA1-Utrn)2Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn)2Ked sperm	sperm	
Tg(ACTA1-Utrn*)1Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)1Ked embryo	embryo	
Tg(ACTA1-Utrn*)1Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)1Ked sperm	sperm	
Tg(ACTA1-Utrn*)2Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)2Ked embryo	embryo	
Tg(ACTA1-Utrn*)2Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)2Ked sperm	sperm	
Tg(ACTA1-Utrn*)3Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)3Ked embryo	embryo	
Tg(ACTA1-Utrn*)3Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)3Ked sperm	sperm	
Tg(ACTA1-Utrn*)4Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)4Ked embryo	embryo	
Tg(ACTA1-Utrn*)4Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)4Ked sperm	sperm	
Tg(ACTA1-Utrn*)5Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)5Ked embryo	embryo	
Tg(ACTA1-Utrn*)5Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)5Ked sperm	sperm	
Tg(ACTA1-Utrn*)6Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)6Ked embryo	embryo	
Tg(ACTA1-Utrn*)6Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(ACTA1-Utrn*)6Ked sperm	sperm	
Tg(bTGTRfs)1Vkc	embryo																															
Tg(Leftb-cre)1Hmd	strain	Tg(Leftb-cre)1Hmd	transgene insertion 1, Hiroshi Hamada	transgene insertion 1, Hiroshi Hamada																										Tg(Leftb-cre)1Hmd embryo	embryo	
Tg(Leftb-cre)1Hmd	strain	Tg(Leftb-cre)1Hmd	transgene insertion 1, Hiroshi Hamada	transgene insertion 1, Hiroshi Hamada																										Tg(Leftb-cre)1Hmd sperm	sperm	
Tg(Sox2-cre)1Amc	strain	Tg(Sox2-cre)1Amc	transgene insertion 1, Andrew P McMahon	transgene insertion 1, Andrew P McMahon																										Tg(Sox2-cre)1Amc embryo	embryo	
Tg(Sox2-cre)1Amc	strain	Tg(Sox2-cre)1Amc	transgene insertion 1, Andrew P McMahon	transgene insertion 1, Andrew P McMahon																										Tg(Sox2-cre)1Amc sperm	sperm	
Tg(T-cre)1Lwd	strain	Tg(T-cre)1Lwd	transgene insertion 1, Mark Lewandoski	transgene insertion 1, Mark Lewandoski																										Tg(T-cre)1Lwd embryo	embryo	
Tg(T-cre)1Lwd	strain	Tg(T-cre)1Lwd	transgene insertion 1, Mark Lewandoski	transgene insertion 1, Mark Lewandoski																										Tg(T-cre)1Lwd sperm	sperm	
Tg(Thy1-Dusp6)1Ked	strain																													Tg(Thy1-Dusp6)1Ked embryo	embryo	
Tg(Thy1-Dusp6)1Ked	strain																													Tg(Thy1-Dusp6)1Ked sperm	sperm	
Tg(Thy1-Dusp6)2Ked	strain																													Tg(Thy1-Dusp6)2Ked embryo	embryo	
Tg(Thy1-Dusp6)2Ked	strain																													Tg(Thy1-Dusp6)2Ked sperm	sperm	
Tg(Thy1-Dusp6)3Ked	strain																													Tg(Thy1-Dusp6)3Ked embryo	embryo	
Tg(Thy1-Dusp6)3Ked	strain																													Tg(Thy1-Dusp6)3Ked sperm	sperm	
Tg(UBC-Utrn)1Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)1Ked embryo	embryo	
Tg(UBC-Utrn)1Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)1Ked sperm	sperm	
Tg(UBC-Utrn)2Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)2Ked embryo	embryo	
Tg(UBC-Utrn)2Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)2Ked sperm	sperm	
Tg(UBC-Utrn)3Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)3Ked embryo	embryo	
Tg(UBC-Utrn)3Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)3Ked sperm	sperm	
Tg(UBC-Utrn)4Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)4Ked embryo	embryo	
Tg(UBC-Utrn)4Ked	strain	Dmd<mdx>	X linked muscular dystrophy	dystrophin, muscular dystrophy																										Tg(UBC-Utrn)4Ked sperm	sperm	
TgN(DSPM36)1327OxAnat	strain																													TgN(DSPM36)1327OxAnat embryo	embryo	
TgN(DSPM36)1327OxAnat	strain																													TgN(DSPM36)1327OxAnat sperm	sperm	
TgN(DSPM36)1668OxAnat	strain																													TgN(DSPM36)1668OxAnat embryo	embryo	
TgN(DSPM36)1668OxAnat	strain																													TgN(DSPM36)1668OxAnat sperm	sperm	
TgN(DSPM36)1886OxAnat	strain																													TgN(DSPM36)1886OxAnat embryo	embryo	
TgN(DSPM36)1886OxAnat	strain																													TgN(DSPM36)1886OxAnat sperm	sperm	
TgN(DSPM36)1892OxAnat	strain																													TgN(DSPM36)1892OxAnat embryo	embryo	
TgN(DSPM36)1892OxAnat	strain																													TgN(DSPM36)1892OxAnat sperm	sperm	
